filename|m_timestamp|running_s|total_edge_coverage|current_edge_coverage
id:002337,src:002143,op:flip1,pos:59,+cov|2019-09-05 01:17:10.231583|0 days 02:37:07.840905|43|43
id:002338,src:002143,op:arith8,pos:59,val:+23,+cov|2019-09-05 01:17:13.367555|0 days 02:37:10.976877|43|43
id:002339,src:002143,op:havoc,rep:4|2019-09-05 01:17:22.543474|0 days 02:37:20.152796|43|43
id:002340,src:002144,op:havoc,rep:8|2019-09-05 01:17:39.407324|0 days 02:37:37.016646|43|43
id:002341,src:002144,op:havoc,rep:4|2019-09-05 01:17:41.103309|0 days 02:37:38.712631|43|43
id:002342,src:002145,op:havoc,rep:4|2019-09-05 01:18:01.647127|0 days 02:37:59.256449|43|43
id:002343,src:002145,op:havoc,rep:8|2019-09-05 01:18:04.571101|0 days 02:38:02.180423|43|43
id:002344,src:002145,op:havoc,rep:8|2019-09-05 01:18:08.227069|0 days 02:38:05.836391|43|43
id:002345,src:002149,op:flip1,pos:60|2019-09-05 01:18:11.643039|0 days 02:38:09.252361|43|43
id:002346,src:002149,op:flip1,pos:61,+cov|2019-09-05 01:18:11.647039|0 days 02:38:09.256361|43|43
id:002347,src:002149,op:arith8,pos:30,val:-14,+cov|2019-09-05 01:18:12.647030|0 days 02:38:10.256352|43|43
id:002348,src:002149,op:arith8,pos:43,val:-3|2019-09-05 01:18:12.887028|0 days 02:38:10.496350|43|43
id:002349,src:002149,op:arith8,pos:61,val:-14,+cov|2019-09-05 01:18:13.235025|0 days 02:38:10.844347|43|43
id:002350,src:002149,op:havoc,rep:4|2019-09-05 01:18:15.363006|0 days 02:38:12.972328|43|43
id:002351,src:002149,op:havoc,rep:2|2019-09-05 01:18:15.639004|0 days 02:38:13.248326|43|43
id:002353,src:002149,op:havoc,rep:2|2019-09-05 01:18:17.906983|0 days 02:38:15.516305|43|43
id:002354,src:002149,op:havoc,rep:4|2019-09-05 01:18:24.414926|0 days 02:38:22.024248|43|43
id:002155,src:001860,op:havoc,rep:4|2019-09-05 01:18:31.890859|0 days 02:38:29.500181|43|43
id:002355,src:002156,op:havoc,rep:4|2019-09-05 01:18:49.966699|0 days 02:38:47.576021|43|43
id:002157,src:001861,op:havoc,rep:4|2019-09-05 01:18:52.646676|0 days 02:38:50.255998|43|43
id:002357,src:002157,op:havoc,rep:8|2019-09-05 01:19:00.666605|0 days 02:38:58.275927|43|43
id:002358,src:002157,op:havoc,rep:2|2019-09-05 01:19:01.330599|0 days 02:38:58.939921|43|43
id:002359,src:002162,op:flip4,pos:18,+cov|2019-09-05 01:19:07.126547|0 days 02:39:04.735869|43|43
id:002360,src:002162,op:flip8,pos:18,+cov|2019-09-05 01:19:07.258546|0 days 02:39:04.867868|43|43
id:002361,src:002162,op:flip32,pos:18|2019-09-05 01:19:07.302546|0 days 02:39:04.911868|43|43
id:002362,src:002162,op:arith8,pos:18,val:-14,+cov|2019-09-05 01:19:07.650543|0 days 02:39:05.259865|43|43
id:002363,src:002162,op:int16,pos:17,val:+127,+cov|2019-09-05 01:19:09.242529|0 days 02:39:06.851851|43|43
id:002364,src:002162,op:int32,pos:15,val:+0,+cov|2019-09-05 01:19:09.794524|0 days 02:39:07.403846|43|43
id:002365,src:002162,op:int32,pos:18,val:+100663045|2019-09-05 01:19:09.858523|0 days 02:39:07.467845|43|43
id:002366,src:002162,op:havoc,rep:8,+cov|2019-09-05 01:19:11.274511|0 days 02:39:08.883833|43|43
id:002368,src:002164,op:flip1,pos:18,+cov|2019-09-05 01:19:13.730489|0 days 02:39:11.339811|43|43
id:002369,src:002164,op:flip1,pos:18|2019-09-05 01:19:13.734489|0 days 02:39:11.343811|43|43
id:002370,src:002164,op:flip2,pos:38|2019-09-05 01:19:13.982487|0 days 02:39:11.591809|43|43
id:002371,src:002164,op:arith8,pos:18,val:+5|2019-09-05 01:19:14.658481|0 days 02:39:12.267803|43|43
id:002372,src:002164,op:arith8,pos:44,val:-18,+cov|2019-09-05 01:19:15.218476|0 days 02:39:12.827798|43|43
id:002373,src:002164,op:ext_AO,pos:16|2019-09-05 01:19:17.866452|0 days 02:39:15.475774|43|43
id:002374,src:002164,op:havoc,rep:8,+cov|2019-09-05 01:19:19.498438|0 days 02:39:17.107760|43|43
id:002375,src:002167,op:int16,pos:20,val:+1|2019-09-05 01:19:30.138344|0 days 02:39:27.747666|43|43
id:002376,src:002167,op:int32,pos:20,val:+32767|2019-09-05 01:19:30.794338|0 days 02:39:28.403660|43|43
id:002377,src:002167,op:havoc,rep:8|2019-09-05 01:19:32.410324|0 days 02:39:30.019646|43|43
id:002378,src:002167,op:havoc,rep:4|2019-09-05 01:19:33.354315|0 days 02:39:30.963637|43|43
id:002379,src:002167,op:havoc,rep:4|2019-09-05 01:19:33.662313|0 days 02:39:31.271635|43|43
id:002380,src:002170,op:flip1,pos:20,+cov|2019-09-05 01:19:45.678206|0 days 02:39:43.287528|43|43
id:002382,src:002175,op:havoc,rep:4|2019-09-05 01:19:56.918107|0 days 02:39:54.527429|43|43
id:002383,src:002177,op:int32,pos:32,val:+1,+cov|2019-09-05 01:20:02.886054|0 days 02:40:00.495376|43|43
id:002384,src:002178,op:int32,pos:28,val:+1,+cov|2019-09-05 01:20:08.094007|0 days 02:40:05.703329|43|43
id:002385,src:002178,op:int32,pos:28,val:+16,+cov|2019-09-05 01:20:08.098007|0 days 02:40:05.707329|43|43
id:002386,src:002180,op:int8,pos:6,val:+1|2019-09-05 01:20:17.781922|0 days 02:40:15.391244|43|43
id:002387,src:002181,op:int8,pos:6,val:+1|2019-09-05 01:20:23.633870|0 days 02:40:21.243192|43|43
id:002184,src:001894,op:havoc,rep:4,+cov|2019-09-05 01:20:32.077795|0 days 02:40:29.687117|43|43
id:002388,src:002185,op:flip1,pos:39,+cov|2019-09-05 01:20:36.701754|0 days 02:40:34.311076|43|43
id:002389,src:002189,op:flip16,pos:44,+cov|2019-09-05 01:20:53.681604|0 days 02:40:51.290926|43|43
id:002390,src:002189,op:flip16,pos:50,+cov|2019-09-05 01:20:53.685604|0 days 02:40:51.294926|43|43
id:002391,src:002189,op:flip32,pos:42,+cov|2019-09-05 01:20:53.705604|0 days 02:40:51.314926|43|43
id:002392,src:002197,op:int16,pos:56,val:+256,+cov|2019-09-05 01:21:32.481260|0 days 02:41:30.090582|43|43
id:002198,src:001904,op:havoc,rep:4,+cov|2019-09-05 01:21:33.905248|0 days 02:41:31.514570|43|43
id:002200,src:001904,op:havoc,rep:8,+cov|2019-09-05 01:21:39.141201|0 days 02:41:36.750523|43|43
id:002394,src:002200,op:flip16,pos:56,+cov|2019-09-05 01:21:40.017194|0 days 02:41:37.626516|43|43
id:002395,src:002200,op:flip16,pos:62,+cov|2019-09-05 01:21:40.021194|0 days 02:41:37.630516|43|43
id:002396,src:002200,op:int32,pos:74,val:be:+1,+cov|2019-09-05 01:21:45.545145|0 days 02:41:43.154467|43|43
id:002201,src:001904,op:havoc,rep:4,+cov|2019-09-05 01:21:47.241130|0 days 02:41:44.850452|43|43
id:002202,src:001904,op:havoc,rep:8,+cov|2019-09-05 01:21:52.737081|0 days 02:41:50.346403|43|43
id:002397,src:002204,op:int8,pos:7,val:+0,+cov|2019-09-05 01:22:00.545012|0 days 02:41:58.154334|43|43
id:002398,src:002204,op:int32,pos:32,val:+0|2019-09-05 01:22:01.409004|0 days 02:41:59.018326|43|43
id:002399,src:002204,op:int32,pos:32,val:+1|2019-09-05 01:22:01.413004|0 days 02:41:59.022326|43|43
id:002400,src:002204,op:havoc,rep:2|2019-09-05 01:22:01.849000|0 days 02:41:59.458322|43|43
id:002401,src:002206,op:havoc,rep:2|2019-09-05 01:22:14.800886|0 days 02:42:12.410208|43|43
id:002402,src:002207,op:flip1,pos:39,+cov|2019-09-05 01:22:21.084830|0 days 02:42:18.694152|43|43
id:002403,src:002212,op:flip1,pos:39,+cov|2019-09-05 01:22:51.036563|0 days 02:42:48.645885|43|43
id:002404,src:002212,op:havoc,rep:4|2019-09-05 01:23:02.340463|0 days 02:42:59.949785|43|43
id:002405,src:002215,op:havoc,rep:4|2019-09-05 01:23:19.360311|0 days 02:43:16.969633|43|43
id:002406,src:002216,op:havoc,rep:8|2019-09-05 01:23:36.416160|0 days 02:43:34.025482|43|43
id:002407,src:002222,op:havoc,rep:4|2019-09-05 01:23:53.504008|0 days 02:43:51.113330|43|43
id:002408,src:002226,op:havoc,rep:4|2019-09-05 01:24:11.779845|0 days 02:44:09.389167|43|43
id:002409,src:002227,op:flip1,pos:39,+cov|2019-09-05 01:24:17.635793|0 days 02:44:15.245115|43|43
id:002410,src:002227,op:havoc,rep:4|2019-09-05 01:24:29.795685|0 days 02:44:27.405007|43|43
id:002411,src:002234,op:havoc,rep:16|2019-09-05 01:24:55.447457|0 days 02:44:53.056779|43|43
id:002412,src:002234,op:havoc,rep:2|2019-09-05 01:24:55.507456|0 days 02:44:53.116778|43|43
id:002413,src:002234,op:havoc,rep:8|2019-09-05 01:24:56.055451|0 days 02:44:53.664773|43|43
id:002414,src:002235,op:havoc,rep:8|2019-09-05 01:25:31.807133|0 days 02:45:29.416455|43|43
id:002415,src:002235,op:havoc,rep:8|2019-09-05 01:25:32.791125|0 days 02:45:30.400447|43|43
id:002416,src:002241,op:havoc,rep:8|2019-09-05 01:26:04.910839|0 days 02:46:02.520161|43|43
id:002417,src:002241,op:havoc,rep:16|2019-09-05 01:26:05.030838|0 days 02:46:02.640160|43|43
id:002418,src:002241,op:havoc,rep:8|2019-09-05 01:26:06.810822|0 days 02:46:04.420144|43|43
id:002419,src:002241,op:havoc,rep:8|2019-09-05 01:26:20.234703|0 days 02:46:17.844025|43|43
id:002420,src:002246,op:flip32,pos:105|2019-09-05 01:26:26.210650|0 days 02:46:23.819972|43|43
id:002421,src:002246,op:havoc,rep:8|2019-09-05 01:26:49.114446|0 days 02:46:46.723768|43|43
id:002422,src:002246,op:havoc,rep:16|2019-09-05 01:26:49.258445|0 days 02:46:46.867767|43|43
id:002423,src:002246,op:havoc,rep:2|2019-09-05 01:26:52.502416|0 days 02:46:50.111738|43|43
id:002424,src:002246,op:havoc,rep:8|2019-09-05 01:26:53.762405|0 days 02:46:51.371727|43|43
id:002425,src:002246,op:havoc,rep:8|2019-09-05 01:26:55.314391|0 days 02:46:52.923713|43|43
id:002426,src:002246,op:havoc,rep:16|2019-09-05 01:26:55.474390|0 days 02:46:53.083712|43|43
id:002427,src:002246,op:havoc,rep:16|2019-09-05 01:26:56.510381|0 days 02:46:54.119703|43|43
id:002428,src:002246,op:havoc,rep:4|2019-09-05 01:26:59.258356|0 days 02:46:56.867678|43|43
id:002429,src:002246,op:havoc,rep:8|2019-09-05 01:26:59.902350|0 days 02:46:57.511672|43|43
id:002430,src:002257,op:flip1,pos:6|2019-09-05 01:27:24.646131|0 days 02:47:22.255453|43|43
id:002431,src:002257,op:flip1,pos:96|2019-09-05 01:27:25.258125|0 days 02:47:22.867447|43|43
id:002432,src:002257,op:flip4,pos:75,+cov|2019-09-05 01:27:26.962110|0 days 02:47:24.571432|43|43
id:002433,src:002257,op:havoc,rep:16|2019-09-05 01:27:45.817942|0 days 02:47:43.427264|43|43
id:002434,src:002257,op:havoc,rep:16|2019-09-05 01:27:46.081940|0 days 02:47:43.691262|43|43
id:002435,src:002257,op:havoc,rep:16|2019-09-05 01:27:46.377937|0 days 02:47:43.987259|43|43
id:002437,src:002257,op:havoc,rep:32|2019-09-05 01:27:54.381866|0 days 02:47:51.991188|43|43
id:002438,src:002257,op:havoc,rep:32|2019-09-05 01:27:55.913853|0 days 02:47:53.523175|43|43
id:002439,src:002259,op:flip1,pos:6|2019-09-05 01:27:57.873835|0 days 02:47:55.483157|43|43
id:002440,src:002259,op:flip1,pos:152,+cov|2019-09-05 01:27:58.809827|0 days 02:47:56.419149|43|43
id:002441,src:002259,op:flip1,pos:153,+cov|2019-09-05 01:27:58.821827|0 days 02:47:56.431149|43|43
id:002442,src:002259,op:flip1,pos:154,+cov|2019-09-05 01:27:58.833827|0 days 02:47:56.443149|43|43
id:002443,src:002259,op:havoc,rep:8|2019-09-05 01:28:24.669597|0 days 02:48:22.278919|43|43
id:002444,src:002259,op:havoc,rep:2|2019-09-05 01:28:25.893586|0 days 02:48:23.502908|43|43
id:002445,src:002259,op:havoc,rep:8|2019-09-05 01:28:26.037585|0 days 02:48:23.646907|43|43
id:002446,src:002259,op:havoc,rep:8|2019-09-05 01:28:30.949542|0 days 02:48:28.558864|43|43
id:002447,src:002259,op:havoc,rep:32|2019-09-05 01:28:31.037541|0 days 02:48:28.646863|43|43
id:002448,src:002259,op:havoc,rep:16|2019-09-05 01:28:31.113540|0 days 02:48:28.722862|43|43
id:002449,src:002259,op:havoc,rep:16|2019-09-05 01:28:31.893533|0 days 02:48:29.502855|43|43
id:002450,src:002259,op:havoc,rep:16|2019-09-05 01:28:33.989515|0 days 02:48:31.598837|43|43
id:002451,src:002261,op:flip1,pos:90|2019-09-05 01:28:38.797472|0 days 02:48:36.406794|43|43
id:002452,src:002261,op:havoc,rep:8|2019-09-05 01:29:11.205184|0 days 02:49:08.814506|43|43
id:002453,src:002268,op:arith8,pos:169,val:-11|2019-09-05 01:29:27.841036|0 days 02:49:25.450358|43|43
id:002454,src:002268,op:int8,pos:11,val:+0|2019-09-05 01:29:33.024990|0 days 02:49:30.634312|43|43
id:002455,src:002268,op:havoc,rep:32|2019-09-05 01:29:45.632879|0 days 02:49:43.242201|43|43
id:002456,src:002268,op:havoc,rep:32|2019-09-05 01:29:49.852841|0 days 02:49:47.462163|43|43
id:002457,src:002269,op:flip1,pos:6|2019-09-05 01:29:56.872779|0 days 02:49:54.482101|43|43
id:002458,src:002269,op:flip1,pos:155,+cov|2019-09-05 01:29:57.900769|0 days 02:49:55.510091|43|43
id:002459,src:002269,op:havoc,rep:8|2019-09-05 01:30:27.652505|0 days 02:50:25.261827|43|43
id:002460,src:002269,op:havoc,rep:8|2019-09-05 01:30:27.772504|0 days 02:50:25.381826|43|43
id:002461,src:002269,op:havoc,rep:8,+cov|2019-09-05 01:30:31.440472|0 days 02:50:29.049794|43|43
id:002462,src:002269,op:havoc,rep:16|2019-09-05 01:30:31.564471|0 days 02:50:29.173793|43|43
id:002463,src:002269,op:havoc,rep:8|2019-09-05 01:30:32.004467|0 days 02:50:29.613789|43|43
id:002464,src:002269,op:havoc,rep:16|2019-09-05 01:30:32.836459|0 days 02:50:30.445781|43|43
id:002465,src:002269,op:havoc,rep:32|2019-09-05 01:30:34.756442|0 days 02:50:32.365764|43|43
id:002466,src:002269,op:havoc,rep:32|2019-09-05 01:30:37.244420|0 days 02:50:34.853742|43|43
id:002467,src:002269,op:havoc,rep:32|2019-09-05 01:30:38.640408|0 days 02:50:36.249730|43|43
id:002468,src:002269,op:havoc,rep:2|2019-09-05 01:30:38.840406|0 days 02:50:36.449728|43|43
id:002469,src:002271,op:havoc,rep:2|2019-09-05 01:30:51.824291|0 days 02:50:49.433613|43|43
id:002470,src:002271,op:havoc,rep:8|2019-09-05 01:30:55.216261|0 days 02:50:52.825583|43|43
id:002471,src:002272,op:havoc,rep:4|2019-09-05 01:31:11.656115|0 days 02:51:09.265437|43|43
id:002472,src:002280,op:havoc,rep:4|2019-09-05 01:31:33.599920|0 days 02:51:31.209242|43|43
id:002473,src:002280,op:havoc,rep:8|2019-09-05 01:31:33.811918|0 days 02:51:31.421240|43|43
id:002474,src:002280,op:havoc,rep:8|2019-09-05 01:31:34.027916|0 days 02:51:31.637238|43|43
id:002475,src:002280,op:havoc,rep:8|2019-09-05 01:31:36.823892|0 days 02:51:34.433214|43|43
id:002476,src:002285,op:flip2,pos:39,+cov|2019-09-05 01:31:46.607805|0 days 02:51:44.217127|43|43
id:002477,src:002285,op:havoc,rep:8|2019-09-05 01:31:56.403718|0 days 02:51:54.013040|43|43
id:002478,src:002285,op:havoc,rep:4|2019-09-05 01:31:59.323692|0 days 02:51:56.933014|43|43
id:002479,src:002285,op:havoc,rep:16|2019-09-05 01:32:00.871678|0 days 02:51:58.481000|43|43
id:002480,src:002286,op:havoc,rep:4|2019-09-05 01:32:16.583539|0 days 02:52:14.192861|43|43
id:002481,src:002290,op:havoc,rep:4|2019-09-05 01:32:46.779271|0 days 02:52:44.388593|43|43
id:002482,src:002290,op:havoc,rep:2|2019-09-05 01:32:47.175267|0 days 02:52:44.784589|43|43
id:002483,src:002293,op:int32,pos:8,val:+100|2019-09-05 01:33:08.207081|0 days 02:53:05.816403|43|43
id:002484,src:002298,op:havoc,rep:2|2019-09-05 01:33:23.374946|0 days 02:53:20.984268|43|43
id:002485,src:002298,op:havoc,rep:16|2019-09-05 01:33:28.006905|0 days 02:53:25.616227|43|43
id:002486,src:002298,op:havoc,rep:4|2019-09-05 01:33:31.370875|0 days 02:53:28.980197|43|43
id:002487,src:002303,op:havoc,rep:2|2019-09-05 01:33:43.406769|0 days 02:53:41.016091|43|43
id:002488,src:002305,op:havoc,rep:2|2019-09-05 01:33:58.946631|0 days 02:53:56.555953|43|43
id:002489,src:002305,op:havoc,rep:8|2019-09-05 01:33:59.374627|0 days 02:53:56.983949|43|43
id:002490,src:002306,op:havoc,rep:4|2019-09-05 01:34:18.522457|0 days 02:54:16.131779|43|43
id:002491,src:002306,op:havoc,rep:4|2019-09-05 01:34:19.054452|0 days 02:54:16.663774|43|43
id:002492,src:002306,op:havoc,rep:4|2019-09-05 01:34:19.442449|0 days 02:54:17.051771|43|43
id:002493,src:002306,op:havoc,rep:16,+cov|2019-09-05 01:34:22.962418|0 days 02:54:20.571740|43|43
id:002494,src:002309,op:flip8,pos:41|2019-09-05 01:34:29.202362|0 days 02:54:26.811684|43|43
id:002495,src:002319,op:int32,pos:3,val:+32767|2019-09-05 01:37:19.060856|0 days 02:57:16.670178|43|43
id:002497,src:002320,op:havoc,rep:4|2019-09-05 01:37:45.332623|0 days 02:57:42.941945|43|43
id:002499,src:002325,op:flip1,pos:44,+cov|2019-09-05 01:38:00.228491|0 days 02:57:57.837813|43|43
id:002500,src:002325,op:flip1,pos:45,+cov|2019-09-05 01:38:00.288491|0 days 02:57:57.897813|43|43
id:002330,src:002081,op:havoc,rep:8|2019-09-05 01:39:04.075925|0 days 02:59:01.685247|43|43
id:002501,src:002330,op:havoc,rep:4|2019-09-05 01:39:23.079757|0 days 02:59:20.689079|43|43
id:002502,src:002332,op:flip1,pos:92|2019-09-05 01:39:41.939590|0 days 02:59:39.548912|43|43
id:002503,src:002332,op:flip1,pos:93|2019-09-05 01:39:41.947590|0 days 02:59:39.556912|43|43
id:002504,src:002332,op:flip1,pos:93|2019-09-05 01:39:41.955590|0 days 02:59:39.564912|43|43
id:002505,src:002333,op:flip1,pos:63|2019-09-05 01:40:01.963412|0 days 02:59:59.572734|43|43
id:002506,src:002337,op:havoc,rep:2|2019-09-05 01:40:28.215179|0 days 03:00:25.824501|43|43
id:002507,src:002338,op:havoc,rep:2|2019-09-05 01:40:44.091039|0 days 03:00:41.700361|43|43
id:002508,src:002341,op:havoc,rep:2|2019-09-05 01:41:01.086888|0 days 03:00:58.696210|43|43
id:002509,src:002341,op:havoc,rep:4|2019-09-05 01:41:01.098888|0 days 03:00:58.708210|43|43
id:002510,src:002341,op:havoc,rep:2|2019-09-05 01:41:01.222887|0 days 03:00:58.832209|43|43
id:002511,src:002341,op:havoc,rep:16|2019-09-05 01:41:02.554875|0 days 03:01:00.164197|43|43
id:002512,src:002341,op:havoc,rep:16|2019-09-05 01:41:04.066862|0 days 03:01:01.676184|43|43
id:002513,src:002341,op:havoc,rep:4|2019-09-05 01:41:05.150852|0 days 03:01:02.760174|43|43
id:002514,src:002341,op:havoc,rep:16|2019-09-05 01:41:09.546813|0 days 03:01:07.156135|43|43
id:002515,src:002344,op:flip2,pos:67|2019-09-05 01:41:11.894792|0 days 03:01:09.504114|43|43
id:002516,src:002347,op:flip1,pos:35|2019-09-05 01:41:32.006614|0 days 03:01:29.615936|43|43
id:002517,src:002347,op:flip1,pos:60|2019-09-05 01:41:32.074613|0 days 03:01:29.683935|43|43
id:002518,src:002347,op:arith8,pos:43,val:-3|2019-09-05 01:41:33.354602|0 days 03:01:30.963924|43|43
id:002519,src:002347,op:havoc,rep:8,+cov|2019-09-05 01:41:35.846580|0 days 03:01:33.455902|43|43
id:002520,src:002347,op:havoc,rep:8|2019-09-05 01:41:35.850580|0 days 03:01:33.459902|43|43
id:002521,src:002347,op:havoc,rep:2|2019-09-05 01:41:36.018579|0 days 03:01:33.627901|43|43
id:002522,src:002347,op:havoc,rep:8|2019-09-05 01:41:36.514574|0 days 03:01:34.123896|43|43
id:002523,src:002347,op:havoc,rep:2|2019-09-05 01:41:37.302567|0 days 03:01:34.911889|43|43
id:002524,src:002347,op:havoc,rep:2|2019-09-05 01:41:37.878562|0 days 03:01:35.487884|43|43
id:002525,src:002347,op:havoc,rep:8|2019-09-05 01:41:41.946526|0 days 03:01:39.555848|43|43
id:002356,src:002157,op:arith8,pos:67,val:-3|2019-09-05 01:41:49.994455|0 days 03:01:47.603777|43|43
id:002526,src:002362,op:flip1,pos:38,+cov|2019-09-05 01:41:59.302372|0 days 03:01:56.911694|43|43
id:002527,src:002362,op:arith8,pos:20,val:-28,+cov|2019-09-05 01:42:00.238364|0 days 03:01:57.847686|43|43
id:002528,src:002362,op:int8,pos:23,val:+0|2019-09-05 01:42:01.790350|0 days 03:01:59.399672|43|43
id:002529,src:002362,op:havoc,rep:2|2019-09-05 01:42:03.766333|0 days 03:02:01.375655|43|43
id:002530,src:002362,op:havoc,rep:4|2019-09-05 01:42:05.134320|0 days 03:02:02.743642|43|43
id:002531,src:002362,op:havoc,rep:2|2019-09-05 01:42:06.310310|0 days 03:02:03.919632|43|43
id:002367,src:002162,op:havoc,rep:8|2019-09-05 01:42:17.354212|0 days 03:02:14.963534|43|43
id:002532,src:002370,op:arith32,pos:18,val:-20|2019-09-05 01:42:31.674085|0 days 03:02:29.283407|43|43
id:002533,src:002378,op:havoc,rep:2|2019-09-05 01:42:53.297894|0 days 03:02:50.907216|43|43
id:002381,src:002175,op:havoc,rep:4|2019-09-05 01:43:03.929799|0 days 03:03:01.539121|43|43
id:002534,src:002383,op:flip1,pos:32,+cov|2019-09-05 01:43:08.053763|0 days 03:03:05.663085|43|43
id:002535,src:002384,op:flip1,pos:9,+cov|2019-09-05 01:43:13.313716|0 days 03:03:10.923038|43|43
id:002536,src:002384,op:flip1,pos:18,+cov|2019-09-05 01:43:13.341716|0 days 03:03:10.951038|43|43
id:002537,src:002384,op:flip1,pos:18,+cov|2019-09-05 01:43:13.345716|0 days 03:03:10.955038|43|43
id:002538,src:002384,op:flip1,pos:20,+cov|2019-09-05 01:43:13.353716|0 days 03:03:10.963038|43|43
id:002539,src:002384,op:flip1,pos:32|2019-09-05 01:43:13.389716|0 days 03:03:10.999038|43|43
id:002540,src:002384,op:arith8,pos:28,val:+7,+cov|2019-09-05 01:43:14.497706|0 days 03:03:12.107028|43|43
id:002541,src:002384,op:int8,pos:6,val:+1|2019-09-05 01:43:16.117691|0 days 03:03:13.727013|43|43
id:002542,src:002384,op:int32,pos:21,val:+0,+cov|2019-09-05 01:43:17.041683|0 days 03:03:14.651005|43|43
id:002543,src:002385,op:flip1,pos:18,+cov|2019-09-05 01:43:19.405662|0 days 03:03:17.014984|43|43
id:002544,src:002388,op:flip1,pos:50,+cov|2019-09-05 01:43:25.629607|0 days 03:03:23.238929|43|43
id:002545,src:002388,op:flip16,pos:44,+cov|2019-09-05 01:43:26.053603|0 days 03:03:23.662925|43|43
id:002393,src:002200,op:flip1,pos:47,+cov|2019-09-05 01:43:52.209372|0 days 03:03:49.818694|43|43
id:002546,src:002393,op:flip16,pos:56,+cov|2019-09-05 01:43:53.081364|0 days 03:03:50.690686|43|43
id:002547,src:002394,op:int32,pos:74,val:be:+1,+cov|2019-09-05 01:44:05.989249|0 days 03:04:03.598571|43|43
id:002548,src:002395,op:int32,pos:74,val:be:+1,+cov|2019-09-05 01:44:14.077178|0 days 03:04:11.686500|43|43
id:002549,src:002399,op:flip8,pos:50|2019-09-05 01:44:20.197124|0 days 03:04:17.806446|43|43
id:002550,src:002399,op:arith8,pos:16,val:-27|2019-09-05 01:44:20.553120|0 days 03:04:18.162442|43|43
id:002551,src:002399,op:arith8,pos:16,val:-28|2019-09-05 01:44:20.557120|0 days 03:04:18.166442|43|43
id:002552,src:002399,op:int16,pos:44,val:-1|2019-09-05 01:44:22.385104|0 days 03:04:19.994426|43|43
id:002553,src:002399,op:int16,pos:44,val:+0|2019-09-05 01:44:22.389104|0 days 03:04:19.998426|43|43
id:002554,src:002399,op:int32,pos:21,val:-128|2019-09-05 01:44:22.737101|0 days 03:04:20.346423|43|43
id:002555,src:002402,op:havoc,rep:2|2019-09-05 01:44:36.128982|0 days 03:04:33.738304|43|43
id:002556,src:002403,op:havoc,rep:4|2019-09-05 01:44:53.436829|0 days 03:04:51.046151|43|43
id:002557,src:002403,op:havoc,rep:2|2019-09-05 01:44:55.980806|0 days 03:04:53.590128|43|43
id:002558,src:002409,op:havoc,rep:2|2019-09-05 01:45:17.212618|0 days 03:05:14.821940|43|43
id:002559,src:002416,op:havoc,rep:8|2019-09-05 01:46:09.712153|0 days 03:06:07.321475|43|43
id:002560,src:002432,op:flip1,pos:6|2019-09-05 01:46:14.076114|0 days 03:06:11.685436|43|43
id:002561,src:002432,op:flip1,pos:74,+cov|2019-09-05 01:46:14.568110|0 days 03:06:12.177432|43|43
id:002562,src:002432,op:arith8,pos:76,val:-9,+cov|2019-09-05 01:46:21.316050|0 days 03:06:18.925372|43|43
id:002563,src:002432,op:havoc,rep:16|2019-09-05 01:46:35.599924|0 days 03:06:33.209246|43|43
id:002564,src:002432,op:havoc,rep:4|2019-09-05 01:46:37.115910|0 days 03:06:34.725232|43|43
id:002565,src:002432,op:havoc,rep:16|2019-09-05 01:46:40.247883|0 days 03:06:37.857205|43|43
id:002436,src:002257,op:havoc,rep:8|2019-09-05 01:46:48.367811|0 days 03:06:45.977133|43|43
id:002566,src:002440,op:flip1,pos:6|2019-09-05 01:47:14.743577|0 days 03:07:12.352899|43|43
id:002567,src:002440,op:havoc,rep:4|2019-09-05 01:47:41.719338|0 days 03:07:39.328660|43|43
id:002568,src:002440,op:havoc,rep:2|2019-09-05 01:47:42.615330|0 days 03:07:40.224652|43|43
id:002569,src:002440,op:havoc,rep:4|2019-09-05 01:47:45.815302|0 days 03:07:43.424624|43|43
id:002570,src:002440,op:havoc,rep:8|2019-09-05 01:47:47.295289|0 days 03:07:44.904611|43|43
id:002571,src:002440,op:havoc,rep:16|2019-09-05 01:47:49.531269|0 days 03:07:47.140591|43|43
id:002572,src:002441,op:havoc,rep:8|2019-09-05 01:48:22.246979|0 days 03:08:19.856301|43|43
id:002573,src:002441,op:havoc,rep:4|2019-09-05 01:48:22.754974|0 days 03:08:20.364296|43|43
id:002574,src:002441,op:havoc,rep:16|2019-09-05 01:48:24.230961|0 days 03:08:21.840283|43|43
id:002575,src:002441,op:havoc,rep:16|2019-09-05 01:48:29.646913|0 days 03:08:27.256235|43|43
id:002576,src:002441,op:havoc,rep:16|2019-09-05 01:48:33.222882|0 days 03:08:30.832204|43|43
id:002577,src:002449,op:havoc,rep:4|2019-09-05 01:49:10.226554|0 days 03:09:07.835876|43|43
id:002578,src:002450,op:havoc,rep:8|2019-09-05 01:49:42.842265|0 days 03:09:40.451587|43|43
id:002579,src:002450,op:havoc,rep:4|2019-09-05 01:49:42.950264|0 days 03:09:40.559586|43|43
id:002580,src:002450,op:havoc,rep:8|2019-09-05 01:49:43.682257|0 days 03:09:41.291579|43|43
id:002581,src:002450,op:havoc,rep:8|2019-09-05 01:49:48.978210|0 days 03:09:46.587532|43|43
